image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1D00>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000540,bedroom,,,noise,Artifact,[],train\fake\043818.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5970>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0018211,face,"An authentic picture of a 19 year old Costa Rican teenage boy with hopeful expression and buzz cut hair, glistening brown eyes, photo taken in a mossy forest at the stroke of midnight, bokeh, dramatic lighting, hasselblad, pexels",,text,SFHQ-T2I,[],train\fake\072183.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B24E0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/val2017/000000491213,,a black motorcycle parked on the road in front of a car,,text,DRCT,['COCO2017_val/000000491213'],train\fake\011325.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3770>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img006637,face,,,noise,Artifact,[],train\fake\117941.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5850>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed3931,bedroom,,,noise,DDMD,[],train\fake\073042.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C6660>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed14892,painting,,,noise,Imaginet,[],train\fake\122446.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1A00>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed1257,painting,,,noise,Imaginet,[],train\fake\098202.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3A70>,512,512,1,Stable Diffusion 2.1,ELSA_D3/validation/row2609/image_gen2,,"A realistic picture of autumm leaves,  Medium shot, Cinematic light, Indoor,  Wideangle lens","cgi, 3d, retro, unreal, Photoshop",text,ELSA_D3/valid,['LAION-400M/1632923006265'],train\fake\017282.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6360>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000220957,,A beautiful woman cooking food in a kitchen.,,text,DMimageDetection/test,['COCO2017_val/580294'],train\fake\135681.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2600>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/137/img002192,"American coot, marsh hen, mud hen, water hen, Fulica americana",,,class/imagenet_137,Artifact,[],train\fake\127175.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3E00>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img015469,place,,,noise,Artifact,[],train\fake\058794.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2CC0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101419,,,,segmentation,Forensynths/test,[],train\fake\036630.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5460>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img001876,zebra,,,image/horse2zebra,Artifact,[],train\fake\126246.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2AB0>,200,200,1,Glide,Artifact/glide/glide-in/images/img003633,,,,inpainting/text,Artifact,[],train\fake\085496.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C59A0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000842,face,"A compelling photograph of a 33 year old Eastern European guy with anxious expression and pixie-bob pastel blue hair, glistening black eyes, photo taken at a historic monastery during early evening, casual pose, realistic, bokeh, film, volumetric lighting",,text,SFHQ-T2I,[],train\fake\069005.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0C80>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/008907,bedroom,,,noise,DDMD,[],train\fake\130491.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0EC0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Young/img009010,young face,,,image,Artifact,[],train\fake\085060.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2390>,256,256,1,StyleGAN3,DMimageDetection/test/stylegan3_r_ffhqu_256x256/seed34105176,face,,,noise,DMimageDetection/test,[],train\fake\075990.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195A6E10>,1024,1024,1,DALL-E 3,Imaginet/dalle3/1b94dd90-2574-4313-be6a-94372d91dd2c,,,,text,Imaginet,[],train\fake\032698.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1E20>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img003371,blond hair face,,,image,Artifact,[],train\fake\067137.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4650>,512,512,1,Stable Diffusion 2.1,ELSA_D3/train/row1583480/image_gen2,,"A dramatic  picture of Mayhem Wheels Combat 6 Black Milled Spokes,  Medium shot, Ambient light, Indoor,  Bokeh lens","render, misshaped, poorly drawn face, disfigured, watermark",text,ELSA_D3/train,['LAION-400M/1831415006241'],train\fake\067951.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F20>,200,200,1,Palette,Artifact/palette/palette/images/img002628,face,,,image,Artifact,[],train\fake\135579.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B17F0>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/007350,bedroom,,,noise,DDMD,[],train\fake\137319.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5010>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/121/img001300,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",,,class/imagenet_121,Artifact,[],train\fake\060698.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2BD0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000441442,,,,segmentation,Forensynths/test,[],train\fake\029178.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5340>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009661,bedroom,,,noise,DDMD,[],train\fake\055855.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B24E0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img000841,black hair face,,,image,Artifact,[],train\fake\091553.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F70>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img014033,Monet painting,,,image/photo2monet,Artifact,[],train\fake\105271.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195C67B0>,360,640,1,Stable Diffusion 1.4,ELSA_D3/train/row2149321/image_gen1,,"An image of 1993 HarleyDavidson 1200cc Sportster Conversion in Williamstown, New Jersey  Photo 1","asymmetric, cgi, render, octane, unreal engine",text,ELSA_D3/train,['LAION-400M/3500194004305'],train\fake\094786.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6090>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img001888,bedroom,,,noise,Artifact,[],train\fake\129750.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2E70>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_05_525_vqdm_00079,"dam, dike, dyke","photo of dam, dike, dyke",,text,GenImage/train,[],train\fake\003991.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6120>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed6654,bedroom,,,noise,DDMD,[],train\fake\021506.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2E40>,512,512,1,Stable Diffusion 2.1,ELSA_D3/validation/row1623/image_gen2,,An image of Geant 4 Simulation Results Simulation reproduces photon spectrum and asymmetry Only a single DIC is being simulated along with collimators,"art, low-resolution, out of focus, cartoonish, asymmetric",text,ELSA_D3/valid,['LAION-400M/1073770016624'],train\fake\098627.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B32C0>,256,256,1,StyleGAN3,DMimageDetection/test/stylegan3_r_ffhqu_256x256/seed18141953,face,,,noise,DMimageDetection/test,[],train\fake\002946.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C53A0>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed7506,bedroom,,,noise,DDMD,[],train\fake\076962.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6360>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000403565,,,,segmentation,Forensynths/test,[],train\fake\097644.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5970>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img009131,photo,,,image/monet2photo,Artifact,[],train\fake\043095.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F60>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009207,bedroom,,,noise,DDMD,[],train\fake\015950.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5820>,1024,1024,1,StyleGAN3,DMimageDetection/test/stylegan3_r_ffhqu_1024x1024/seed20268,face,,,noise,DMimageDetection/test,[],train\fake\019071.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1040>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img013698,place,,,noise,Artifact,[],train\fake\083034.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3050>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part2/car-512x384/stylegan2-config-f-psi-1.0/092000/img092794,car,,,noise,Artifact,[],train\fake\035686.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2BA0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img001098,face,,,noise,Artifact,[],train\fake\082127.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1940>,200,200,1,StyleGAN2,Artifact/stylegan2/ffhq-part1/ffhq-1024x1024/stylegan2-config-f-psi-0.5/050000/img050756,face,,,noise,Artifact,[],train\fake\143965.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4920>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img001511,art painting,,,noise,Artifact,[],train\fake\045270.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2F90>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row1170785/image_gen1,,An image of Sweaters  Butterfly Effect Cotton Fleece Cold Shoulder Sweater,"asymmetric, video game, out of frame, oversaturated, signature",text,ELSA_D3/train,['LAION-400M/13328004558'],train\fake\094053.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F90>,256,256,1,ADM,GenImage/ADM/train/ai/703_adm_102,park bench,,,class/imagenet_703,GenImage/train,[],train\fake\066276.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B25A0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000356248,,,,segmentation,Forensynths/test,[],train\fake\031381.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5610>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_02_210_vqdm_00155,German short-haired pointer,photo of German short-haired pointer,,text,GenImage/train,[],train\fake\002865.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5E80>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_04_482_vqdm_00004,cassette player,photo of cassette player,,text,GenImage/train,[],train\fake\008505.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45F0>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img003098,,,,text,Artifact,[],train\fake\115462.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0E00>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed2561,bedroom,,,noise,DDMD,[],train\fake\055751.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1760>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/296_midjourney_16,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus","photo of ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",,text,GenImage/train,[],train\fake\070326.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3FB0>,256,256,1,ADM,GenImage/ADM/train/ai/309_adm_17,bee,,,class/imagenet_309,GenImage/train,[],train\fake\091127.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B26F0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005439,face,,,noise,Artifact,[],train\fake\113656.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5F70>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101972,,,,segmentation,Forensynths/test,[],train\fake\004618.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1760>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/1572,face,,,image,Forensynths/test,[],train\fake\107191.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3BF0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img008253,face,,,noise,Artifact,[],train\fake\111881.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0C80>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed5858,bedroom,,,noise,DDMD,[],train\fake\004646.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C59A0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/landscape/img011041,landscape,,,noise,Artifact,[],train\fake\097194.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3D70>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img001984,,,,text,Artifact,[],train\fake\039933.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2270>,200,200,1,Glide,Artifact/glide/glide-in/images/img004392,,,,inpainting/text,Artifact,[],train\fake\062529.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1792 at 0x261195B12E0>,1792,1024,1,DALL-E 3,Synthbuster/dalle3/r123ca9b3t,,"There is a statue of a man on a horse on a balcony, the pope is in his bed, vatican, distant photo, barracks, oversized pauldrons, family crest, rectangular, standing, wash, justice, bara, two, samadhi.",,text,Synthbuster,['RAISE/r123ca9b3t'],train\fake\060992.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2E40>,512,512,1,Stable Diffusion 1.5,Aeroblade/runwayml-stable-diffusion-v1-5-ViT-L-14-openai/000037231,,"there is a view of a lake in the middle of a mountain, by David Young Cameron, wales, tone mapping, on a canva, 4k”, lush, inspired by Reuben Tam, national geograph, archival pigment print, hd —h 1024, early medieval, epic beautiful, inspired by Henry Wallis",,text,Aeroblade,[],train\fake\019009.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C60F0>,200,200,1,Palette,Artifact/palette/palette/images/img002856,face,,,image,Artifact,[],train\fake\111548.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5610>,200,200,1,Palette,Artifact/palette/palette/images/img002124,face,,,image,Artifact,[],train\fake\041785.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0C80>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/843/img008274,swing,,,class/imagenet_843,Artifact,[],train\fake\103723.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2840>,256,256,1,Latent Diffusion,DMimageDetection/test/latent-diffusion_noise2image_LSUNchurches/latent-diffusion_noise2img-lsunchurches256_sample_000551,church,,,noise,DMimageDetection/test,[],train\fake\019489.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1DF0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/67_midjourney_171,"diamondback, diamondback rattlesnake, Crotalus adamanteus","photo of diamondback, diamondback rattlesnake, Crotalus adamanteus",,text,GenImage/train,[],train\fake\079479.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1640>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Male/img007864,male face,,,image,Artifact,[],train\fake\035275.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1340>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed8517,bedroom,,,noise,DDMD,[],train\fake\075341.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3D70>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/100840_output,,,,segmentation,Forensynths/test,[],train\fake\094247.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6540>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0004318,face,"Photo of a 59 year old Kumyk person with a perplexed scratch, without any accessories, in vermilion hiking gear and willowy. Defined by the interplay of dual light sources in a cross lighting setup",,text,SFHQ-T2I,[],train\fake\113938.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3050>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/37/img015077,"box turtle, box tortoise",,,class/imagenet_37,Artifact,[],train\fake\105454.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C4710>,480,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row222/image_gen2,,An image of Bayer Low Dose Aspirin Regimen 400 ct.,"bad anatomy, video game, colorless, misshaped, cut off",text,ELSA_D3/valid,['LAION-400M/1387224008977'],train\fake\088217.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B25A0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_01_159_vqdm_00138,Rhodesian ridgeback,photo of Rhodesian ridgeback,,text,GenImage/train,[],train\fake\007149.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C40E0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/125/img001513,hermit crab,,,class/imagenet_125,Artifact,[],train\fake\048420.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C54C0>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img003640,,,,text,Artifact,[],train\fake\055223.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C5730>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000241645,,A kitchen with small photos of other walls in it ,,text,DRCT,['COCO2017_train/000000241645'],train\fake\045463.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B16D0>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0028262,face,"A medium close-up of a 94 year old East Asian mother,  with a zany hop, with reddish-brown flattop hair, with a typical body type, casual pose, detailed skin texture, bokeh, wide shot, dramatic lighting, kodachrome 25, during lunchtime, with eyes twinkling with inner joy, fair, waxy skin, wearing ice princess-inspired frosty tones, wearing suit, at a high angle to the camera, during a meteor shower, Curious purple eyes, with a tongue piercing, at a bustling spice market in Marrakech",,text,SFHQ-T2I,[],train\fake\099264.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B11C0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/344/img002736,"hippopotamus, hippo, river horse, Hippopotamus amphibius",,,class/imagenet_344,Artifact,[],train\fake\143081.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3590>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img002671,bedroom,,,noise,Artifact,[],train\fake\002262.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261194E6D50>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img008476,,,,inpainting/noise,Artifact,[],train\fake\067679.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6210>,256,256,1,CycleGAN,Forensynths/test/cyclegan/orange/1_fake/n07740461_7141_fake,orange,,,image/apple2orange,Forensynths/test,[],train\fake\022865.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4860>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000403400,,Two large jets sitting on top of an airport runway.,,text,DMimageDetection/test,['COCO2017_val/485237'],train\fake\015564.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3290>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img018671,,,,inpainting/noise,Artifact,[],train\fake\005389.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2EA0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img010113,photo,,,image/monet2photo,Artifact,[],train\fake\024961.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3C50>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005552,face,"An extreme wide shot of a 48 year old Australasian woman,  with an admirable expression, in military uniform, Expressive dark brown eyes, with a glossy, wet-look eye makeup, squinting against bright light, slightly heavy-set, in three-quarter view to the left, wearing oversized square glasses, Defined by the stark contrast and drama of low key lighting, next to a magenta stone wall",,text,SFHQ-T2I,[],train\fake\067194.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2480>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/437_midjourney_57,"beacon, lighthouse, beacon light, pharos","photo of beacon, lighthouse, beacon light, pharos",,text,GenImage/train,[],train\fake\031086.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C6480>,480,640,1,Stable Diffusion 1.4,ELSA_D3/train/row329607/image_gen1,,"A photorealistic photo of Walktober Paddle with Chief Ranger Bill, photo by L. Bruinooge,  POV, Soft light, Indoor,  ",,text,ELSA_D3/train,['LAION-400M/3704472010908'],train\fake\050155.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3170>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005453,face,"A meticulously composed portrait of a 70 year old Comoran father with awkward expression and feathered chestnut brown hair, winking steel gray eyes, photo taken in a rice field at the blue hour, detailed skin pores, bokeh, HDR, f/2.5, lens flare, subtle shadows sunglasses",,text,SFHQ-T2I,[],train\fake\028034.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5460>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/000815,church,,,noise,Forensynths/test,[],train\fake\093042.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1D90>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007396,face,,,noise,Artifact,[],train\fake\082631.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1DF0>,200,200,1,Palette,Artifact/palette/palette/images/img004753,face,,,image,Artifact,[],train\fake\129001.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3B60>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row1165/image_gen1,,An image of yay or nay for these shoes flats  httpift.tt1HQJd81,"colorless, watermark, unreal engine, digital, bad proportions",text,ELSA_D3/valid,['LAION-400M/1985461004605'],train\fake\096685.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3290>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_007240,bedroom,,,noise,DDMD,[],train\fake\117109.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6180>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0008340,face,"Candid portrait of a 45-year-old Dutch woman, portly, with ducktail platinum blonde hair and violet eyes, facing directly at the camera. tawny, dewy skin, sorrowful expression. dressed in Renaissance costume with a denim jacket, in dappled forest light, on a mountain top. with heterochromia, wearing subtle makeup. Detailed, Studio quality.",,text,SFHQ-T2I,[],train\fake\094987.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3170>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img002956,zebra,,,image/horse2zebra,Artifact,[],train\fake\014410.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1460>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/41/img017327,"whiptail, whiptail lizard",,,class/imagenet_41,Artifact,[],train\fake\141031.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6540>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/val/ai/667_sdv5_00020,mortarboard,photo of mortarboard,,text,GenImage/val,[],train\fake\024858.png,7
