image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C6AB0>,1024,1024,1,Midjourney,GenImage/Midjourney/val/ai/891_midjourney_34,waffle iron,photo of waffle iron,,text,GenImage/val,[],validation\fake\006572.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B91D00>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed5720,bedroom,,,noise,DDMD,[],validation\fake\025057.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E090>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img004192,zebra,,,image/horse2zebra,Artifact,[],validation\fake\033836.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3C50>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0016059,face,"Medium Shot photo of a 33 year old Gilaki man with a stressed expression, in a side-profile view, taken in a snowy forest, wearing a ochre toga and golden, weathered skin. With features softly lit by the focused glow of a beauty dish",,text,SFHQ-T2I,[],validation\fake\010276.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B1F40>,512,512,1,Stable Diffusion 1.4,DRCT/stable-diffusion-v1-4/train2017/000000538167,,a red stop sign in son a pole outside,,text,DRCT,['COCO2017_train/000000538167'],validation\fake\022371.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5670>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00303123,,,,noise,Forensynths/test,[],validation\fake\027490.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C7650>,512,512,1,StyleGAN2,DMimageDetection/test/stylegan2_afhqv2_512x512/seed29553947,animal face,,,noise,DMimageDetection/test,[],validation\fake\026576.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6390>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0178,face,,,image,Forensynths/test,[],validation\fake\033034.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2E10>,1024,1024,1,DALL-E 3,Imaginet/dalle3/5b5e852f-9c58-4a0a-8e13-1a3d9cf061f0,,,,text,Imaginet,[],validation\fake\026996.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B28A0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2219/image_gen0,,An image of Mad Hatter Wonderland Wedding Card,,text,ELSA_D3/valid,['LAION-400M/1752071005896'],validation\fake\025616.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x25AA6B90B60>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000059704,,A neatly made bed with embroidered decorative pillows.,,text,DRCT,['COCO2017_train/000000059704'],validation\fake\005040.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F67470>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00217079,,,,noise,Forensynths/test,[],validation\fake\000897.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5FA0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img014684,,,,inpainting/noise,Artifact,[],validation\fake\006007.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C63F0>,1024,1024,1,Stable Diffusion XL 1.0,DRCT/stable-diffusion-xl-base-1.0/train2017/000000455853,,A person holding a Nokia phone with two hands.,,text,DRCT,['COCO2017_train/000000455853'],validation\fake\022874.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C61E0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-2/1m_faces_20_21_22_23/1m_faces_20_21_22_23/1m_faces_20/img000440,face,,,noise,Artifact,[],validation\fake\018997.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6AB0>,200,200,1,Glide,Artifact/glide/glide-in/images/img006139,,,,inpainting/text,Artifact,[],validation\fake\021611.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C7AD0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0045592,face,"A Dutch angle shot of a 98 year old Middle Eastern lady,  with a eager expression, during a cold snap, with natural, barely-there makeup, wearing traditional attire, detailed skin pores, bokeh, raw candid cinema, medium shot, subsurface scatter, high quality, porta 400 film, iso 120, sharp focus, epic composition, with their head leaning to the left, plush, with ash blond buzz cut with designs, sporting cat-eye frames, wearing a m denim jacket, at late afternoon, with a flower crown, amber eyes sorrowful and deep, in an elegant art gallery",,text,SFHQ-T2I,[],validation\fake\017598.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C55B0>,480,640,1,Stable Diffusion 1.4,ELSA_D3/train/row625212/image_gen1,,An image of Goal Canvas Print  Dream Believe Achieve Art By Linda Woods by Linda Woods,,text,ELSA_D3/train,['LAION-400M/2676688010509'],validation\fake\014972.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5F290>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0033408,face,"Face of a 33 year old Middle Eastern sister,  with a inquisitive expression, heavyset, in high-visibility vest, wearing geometric hexagonal frames, with silver-gray short curly hair, on a historic ship",,text,SFHQ-T2I,[],validation\fake\032369.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3890>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/467/img004092,"butcher shop, meat market",,,class/imagenet_467,Artifact,[],validation\fake\005197.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FBF0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img002128,face,,,noise,Artifact,[],validation\fake\002451.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C43B0>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/645_sdv5_00160,maypole,photo of maypole,,text,GenImage/train,[],validation\fake\007958.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6480>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0040533,face,"A Dutch angle shot of a 7 year old Burkinabe boy,  with a gloomy expression, portly, wearing a checkered pleated skirt, deep brown eyes sorrowful and deep, sporting mirrored aviator sunglasses, with reddish-brown pastel-colored hair, reddish-brown, bumpy skin, Surrounded by the emotional ambiance characteristic of cinematic lighting, with a beanie, color graded, volumetric lighting, 8k, panasonic lumix dmc-gx85, reliable, high contrast, during rush hour, during a wildfire, next to a brown stone wall",,text,SFHQ-T2I,[],validation\fake\024248.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6F67EF0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/103599_output,,,,segmentation,Forensynths/test,[],validation\fake\015779.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3DA0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/927_midjourney_99,trifle,photo of trifle,,text,GenImage/train,[],validation\fake\011579.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2B70>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/369/img015022,"siamang, Hylobates syndactylus, Symphalangus syndactylus",,,class/imagenet_369,Artifact,[],validation\fake\006020.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FB60>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007876,face,,,noise,Artifact,[],validation\fake\029757.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B39B0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003996,face,,,noise,Artifact,[],validation\fake\010665.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B30>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/006684,bedroom,,,noise,DDMD,[],validation\fake\010426.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C62A0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img013631,face,,,noise,Artifact,[],validation\fake\017646.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C43B0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfaces-1024x1024/img003323,painting of a face,,,noise,Artifact,[],validation\fake\022489.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B30E0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/ed0dbdae-d203-424b-983c-4a0d586ee9e6,,,,text,Imaginet,[],validation\fake\008086.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5490>,200,200,1,MAT,Artifact/mat/mat/landscape/img053316,landscape,,,noise,Artifact,[],validation\fake\022480.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C56D0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img007748,,,,inpainting/noise,Artifact,[],validation\fake\030573.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x25AA6F66E70>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000311783,,A person standing next to a Saint Bernard wearing a man's hat.,,text,DRCT,['COCO2017_train/000000311783'],validation\fake\032611.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1BB0>,256,256,1,ProGAN,Forensynths/progan_valid/boat/1_fake/13751,boat,,,noise,Forensynths/valid,[],validation\fake\009394.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F669F0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img004700,brown hair face,,,image,Artifact,[],validation\fake\001085.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3410>,256,256,1,StyleGAN1,Forensynths/test/stylegan/bedroom/1_fake/097282,bedroom,,,noise,Forensynths/test,[],validation\fake\000364.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6EA0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img008727,face,,,noise,Artifact,[],validation\fake\018922.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1A30>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhqu-256x256/img007371,face,,,noise,Artifact,[],validation\fake\032629.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5EF00>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/003294,bedroom,,,noise,DDMD,[],validation\fake\021818.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4B00>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img007870,face,,,noise,Artifact,[],validation\fake\008648.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C7680>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105510,,,,segmentation,Forensynths/test,[],validation\fake\019563.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5D9A0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1503473/image_gen0,,An image of Tony Hawk's Downhill Jam,"digital art, cartoon, octane, oversaturated, mutated",text,ELSA_D3/train,['LAION-400M/1184891002581'],validation\fake\004920.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B60>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000363280,,Toaster and blender plugged in on a kitchen counter.,,text,DMimageDetection/test,['COCO2017_val/232348'],validation\fake\031122.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FAA0>,200,200,1,Palette,Artifact/palette/palette/images/img001174,face,,,image,Artifact,[],validation\fake\016702.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B35F0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row340923/image_gen0,,An image of 143133 First Avenue Campsie 2194,"signature, digital art, low quality, canvas frame, grainy",text,ELSA_D3/train,['LAION-400M/3651957013753'],validation\fake\016194.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6A80>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0026400,face,"A pro portrait photo of a 92 year old Avar gentlewoman,  with a eager expression, Highlighted by the subtle nuances of natural light, during dinnertime, over-ear headphones, wearing a r sundress, next to a yellow stone wall",,text,SFHQ-T2I,[],validation\fake\001600.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4260>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img004176,face,,,noise,Artifact,[],validation\fake\029489.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F5C0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img004963,,,,segmentation,Artifact,[],validation\fake\011408.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C57F0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_009083,bedroom,,,noise,DDMD,[],validation\fake\011018.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25A6591E4E0>,512,512,1,Stable Diffusion XL 1.0,ELSA_D3/validation/row3523/image_gen3,,An image of 1526 The Deadly Gangs of El Salvador 40 photos,"fuzzy, art, oversaturated, cut off, cgi",text,ELSA_D3/valid,['LAION-400M/202616006652'],validation\fake\035682.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B26F0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img016235,face,,,noise,Artifact,[],validation\fake\003886.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A50>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img008659,face,,,noise,Artifact,[],validation\fake\029608.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1970>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img004871,bedroom,,,noise,Artifact,[],validation\fake\005408.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4EC0>,200,200,1,Glide,Artifact/glide/glide-in/images/img001519,,,,inpainting/text,Artifact,[],validation\fake\010610.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6EA0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed3305,bedroom,,,noise,DDMD,[],validation\fake\032304.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5820>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed3199,bedroom,,,noise,DDMD,[],validation\fake\032750.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5190>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/388_midjourney_102,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca","photo of giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",,text,GenImage/train,[],validation\fake\030593.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2510>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/church/img005603,church,,,noise,Artifact,[],validation\fake\030475.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B12E0>,200,200,1,ProGAN,Artifact/pro_gan/pro/bus/1_fake/img011159,bus,,,noise,Artifact,[],validation\fake\022773.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F67980>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005208,face,"Portrait of a 49-year-old South Asian man with mohawk ash brown hair and green eyes. ruddy skin tone, pensive expression. wearing a red turtleneck, in natural lighting, in a lush forest. wearing bold makeup, wearing subtle makeup, clean-shaven. Sharp focus, Dramatic shadows, 4K, Soft focus.",,text,SFHQ-T2I,[],validation\fake\007250.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3AA0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_60/img004468,face,,,noise,Artifact,[],validation\fake\012249.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5BB0>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed2574,bedroom,,,noise,DDMD,[],validation\fake\025070.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3560>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/454/img003953,"bookshop, bookstore, bookstall",,,class/imagenet_454,Artifact,[],validation\fake\008702.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C61E0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2173/image_gen0,,An image of The Wizard Of Oz Wall Stickers  Kids Wall Decals  AMAIII.82,,text,ELSA_D3/valid,['LAION-400M/1751952011007'],validation\fake\006151.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2450>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-5/1m_faces_61__75/1m_faces_66/img005007,face,,,noise,Artifact,[],validation\fake\008681.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1B20>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed4780,bedroom,,,noise,DDMD,[],validation\fake\012015.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B26F0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_46/img003054,face,,,noise,Artifact,[],validation\fake\022765.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B28D0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img008030,,,,inpainting/noise,Artifact,[],validation\fake\015732.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1FD0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2526/image_gen0,,"A realistic photo of Turquoise Fashion Glass Bead and Pearl Necklace, Beige Glass Pearls, uplight light, At night,  Wideangle lens","digital art, blurry, doll, signature, low quality",text,ELSA_D3/valid,['LAION-400M/1632779007881'],validation\fake\000315.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7BC0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed6961,bedroom,,,noise,DDMD,[],validation\fake\021548.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6F651C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103446,,,,segmentation,Forensynths/test,[],validation\fake\002152.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5D910>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000611,bedroom,,,noise,Artifact,[],validation\fake\008000.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C57F0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row2112036/image_gen0,,"An image of Durablow Electric Fireplace Replacement Blower Fan Unit compatible with Heat Surge, Real Flame,  other brands",,text,ELSA_D3/train,['LAION-400M/3044864017481'],validation\fake\018259.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1A30>,1024,1024,1,DALL-E 3,Imaginet/dalle3/41d09b52-8c91-43a3-977f-0246b4d31919,,,,text,Imaginet,[],validation\fake\027192.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6B5DA90>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/648_sdv5_00021,"medicine chest, medicine cabinet","photo of medicine chest, medicine cabinet",,text,GenImage/train,[],validation\fake\013170.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B30>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_001889,bedroom,,,noise,DDMD,[],validation\fake\029107.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C51F0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003254,face,,,noise,Artifact,[],validation\fake\023320.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7500>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000504589,,,,segmentation,Forensynths/test,[],validation\fake\015588.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3F20>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/008494,bedroom,,,noise,DDMD,[],validation\fake\020106.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1A30>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img001644,art painting,,,noise,Artifact,[],validation\fake\017684.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25A65890EF0>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part2/car-512x384/stylegan2-config-f-psi-1.0/058000/img058410,car,,,noise,Artifact,[],validation\fake\030602.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FCE0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img004161,face,,,noise,Artifact,[],validation\fake\025796.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F66840>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005894,face,"A high-angle shot of a 35 year old Indigenous American female,  Expressive dark brown eyes, golden brown, tight skin, solid, detailed skin pores, bokeh, raw candid cinema, dramatic lighting, film, twinkling eyes, epic composition, wearing evening gown, with a soft, compassionate look in their eyes, with shoulders at an angle, With the warm and genuine glow from practical lights setting the tone, featuring bright, color-blocked eyeshadow, in a mansion",,text,SFHQ-T2I,[],validation\fake\029538.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1520>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/1/img000052,"goldfish, Carassius auratus",,,class/imagenet_1,Artifact,[],validation\fake\003682.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4980>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaFourier/img007129,face,,,noise,Artifact,[],validation\fake\005964.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6F30>,256,256,1,ADM,GenImage/ADM/train/ai/709_adm_108,"pencil box, pencil case",,,class/imagenet_709,GenImage/train,[],validation\fake\013819.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4980>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img005622,face,,,noise,Artifact,[],validation\fake\025972.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FAD0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/730/img035125,"plow, plough",,,class/imagenet_730,Artifact,[],validation\fake\000124.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4260>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_03_355_vqdm_00128,llama,photo of llama,,text,GenImage/train,[],validation\fake\020920.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7800>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img013005,,,,inpainting/noise,Artifact,[],validation\fake\007457.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C6630>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/100057_output,,,,segmentation,Forensynths/test,[],validation\fake\022498.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6F30>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_class2image_ImageNet/guided-diffusion_class2img-imagenet_256x256_59,,,,class/imagenet_unknown,DMimageDetection/test,[],validation\fake\026631.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1700>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaFourier/img020474,place,,,noise,Artifact,[],validation\fake\028748.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3740>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1894814/image_gen0,,An image of Supreme City by Donald L. Miller,,text,ELSA_D3/train,['LAION-400M/173460002496'],validation\fake\027170.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6330>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Male/img007440,male face,,,image,Artifact,[],validation\fake\018979.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C78F0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Young/img008455,young face,,,image,Artifact,[],validation\fake\017163.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FF20>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img000978,face,,,noise,Artifact,[],validation\fake\024026.png,4
